Team number,Team name,Epa,Auto EPA,Teleop EPA,Energized,Supercharged,Transition,First Shift,Second Shift,Endgame,Win Rate
1160,Titanium Robotics,80.11,7.96,47.83,0.3674,-0.1217,-0.28,23.17,24.94,24.5,0.5349
1126,SPARX,79.91,12.17,42.37,0.3739,-0.2339,1.56,16.23,24.58,25.85,0.7143
5716,PrepaTec - Keybot,79.87,13.14,44.86,0.4045,-0.1193,6.05,25.13,13.69,21.73,0.6923
263,Aftershock,79.71,17.33,41.46,0.3606,-0.234,2.89,18.27,20.31,21.15,0.56
2826,Wave Robotics,79.25,13.42,49.35,0.0817,-0.1862,6.9,21.74,20.71,16.22,0.4878
7725,PrepaTec - NUTS & VOLTS,79.7,16.24,40.58,0.3895,-0.175,3.18,16.83,20.56,23.86,0.5
2586,Copper Bots,79.52,15.44,42.08,0.332,-0.0977,7.02,19.64,15.42,17.11,0.5741
2438,'Iobotics,79.58,12.14,47.3,0.3029,-0.1693,2.94,25.47,18.89,20.08,0.5862
3616,Team Phenomena,79.35,20.15,40.24,0.4395,-0.1616,0.63,23.53,16.08,18.74,0.48
9085,SESI SENAI MEGA HARPY,79.3,7.94,47.04,0.5415,-0.2319,1.52,20.68,24.84,22.92,0.6
857,Superior Roboworks,79.24,17.52,41.75,0.5304,-0.2341,3.1,20.26,18.39,20.09,0.5862
288,The RoboDawgs,78.93,13.56,42.07,0.3198,-0.1048,0.73,17.82,23.52,23.25,0.5294
4500,RoboHounds,79.2,20.46,44.36,0.3719,-0.1519,3.64,20.43,20.29,14.1,0.6207
4256,Cyborg Cats,78.75,18.78,43.04,0.4397,-0.1679,3.19,23.62,16.24,16.84,0.6667
2648,Infinite Loop,78.98,9.76,50.56,0.1945,-0.1201,-1.54,20.58,31.51,18.8,0.4884
4926,GalacTech,79.01,23.15,37.97,0.1455,-0.0655,2.94,21.62,13.41,18.04,0.4444
2603,Steel Stingers,78.91,13.84,42.8,0.296,-0.1662,2.18,20.26,20.37,21.52,0.463
4917,Sir Lancerbot,79.18,21.11,45.6,0.2125,-0.1414,5.76,17.74,22.1,12.48,0.4762
379,The RoboCats,79.23,8.5,46.97,0.3452,-0.1716,1.38,22.61,22.98,22.49,0.5238
7127,LongMetal Robotics,79.06,10.3,44.43,0.462,-0.1514,1.35,16.61,26.47,24.13,0.5556
348,Norwell Robotics,78.85,11.35,35.72,0.1512,0.0063,1.55,12.93,21.25,29.03,0.5238
5638,JukeBots,79.01,9.38,48.21,0.5105,-0.2266,0.84,20.97,26.4,21.77,0.5385
6695,GalvaKnights,78.57,11.91,48.25,0.1559,0.0684,2.16,25.53,20.56,18.47,0.4091
8229,Balikbayan Bots,78.68,17.57,47.48,0.5408,-0.1658,2.88,21.1,23.5,13.26,0.5
4472,SuperNOVA,78.16,12.6,42.57,0.2471,-0.123,4.5,19.72,18.35,23.49,0.5349
11227,Goose Goose Duck,78.42,11.72,48.48,0.1343,-0.0087,1.05,20.07,27.36,17.92,0.375
4674,RoboJacks,78.55,10.0,45.11,0.5084,-0.2332,0.86,17.2,27.05,23.58,0.5926
9047,TECHMAKER ROBOTICS,78.57,17.02,42.58,0.5134,-0.2326,4.63,19.84,18.11,19.57,0.64
7045,MCCrusaders,78.2,17.79,45.56,0.2199,-0.1375,3.62,26.39,15.55,15.1,0.6
8324,MECO Robotics,78.39,15.33,49.8,0.332,-0.232,2.95,26.52,20.33,12.82,0.52
862,Lightning Robotics,78.67,10.11,39.54,0.1502,-0.1494,0.17,15.74,23.63,28.91,0.4779
342,Burning Magnetos,78.24,8.52,42.32,0.2514,-0.2412,1.79,19.67,20.86,27.55,0.625
8020,CyberpunK,78.37,18.91,40.2,0.3771,-0.2373,2.8,20.7,16.7,19.53,0.6
6498,Castle Robotics,78.01,20.45,33.03,0.2152,-0.19,3.51,12.43,17.09,24.65,0.4889
3950,RoboGym Robotics,77.52,21.16,42.31,0.4321,-0.1317,5.06,21.94,15.31,14.06,0.4583
3536,Electro Eagles,77.43,16.92,48.09,0.2182,-0.151,13.48,19.66,14.95,13.78,0.5745
1310,Runnymede Robotics,77.15,25.93,28.65,0.1274,-0.0144,1.97,12.41,14.27,19.52,0.4348
10202,NOVATRON,77.58,15.32,44.26,0.3311,-0.2363,1.75,19.61,22.89,18.07,0.52
93,NEW Apple Corps,77.34,12.33,40.5,0.1138,-0.186,-0.07,22.78,17.79,25.0,0.587
4381,Twisted Devils,77.18,17.65,42.82,0.1968,-0.0016,1.67,20.45,20.7,17.39,0.5
9674,Trojan Power Robotics,77.37,16.14,36.92,0.4555,-0.2358,0.04,18.29,18.59,24.83,0.4286
5892,Energy HEROs,76.62,14.93,45.91,0.3359,-0.0566,4.44,22.26,19.21,15.77,0.4773
2846,FireBears,77.04,20.58,41.37,0.4673,-0.2332,10.2,18.78,12.39,14.16,0.7143
6940,Violet Z,76.63,22.25,40.67,0.417,-0.2258,1.36,24.66,14.65,13.81,0.4444
2771,Code Red Robotics the Stray Dogs,76.73,7.82,49.19,0.4113,-0.2366,2.19,24.01,22.99,20.8,0.5714
3561,RoboRaiders,76.85,9.19,41.55,0.0559,-0.1486,4.46,16.67,20.42,24.59,0.5116
9449,Yellowjackets,76.91,9.72,51.01,0.3595,-0.1703,3.5,25.82,21.69,15.79,0.6333
5414,Pearadox,76.97,18.55,33.07,0.1412,-0.1252,1.83,12.75,18.5,25.33,0.56
8613,Barker Greybacks,76.78,27.59,37.47,0.3257,-0.2251,0.3,23.11,14.07,11.43,0.8
3184,Blaze Robotics,76.25,3.84,46.02,0.3774,-0.1185,1.28,19.0,25.74,26.33,0.5333
9562,Royal Robotics,76.52,12.15,33.4,0.2304,-0.0159,1.18,10.62,21.6,30.88,0.4043
4944,The Hi Fives,76.45,4.78,48.0,0.408,-0.01,2.71,20.64,24.65,21.31,0.5333
237,Black Magic Robotics,76.33,14.71,44.4,0.3104,-0.0788,2.56,18.9,22.94,17.0,0.4483
3739,Oakbotics,76.04,11.25,42.17,0.2308,-0.0209,5.52,19.63,17.02,22.39,0.5652
6424,Stealth Panther Robotics,76.02,11.36,48.75,0.5062,-0.2406,4.11,23.55,21.09,15.8,0.5952
7130,Future Shock,76.05,17.71,38.44,0.4384,-0.2316,0.6,17.02,20.82,16.56,0.6154
333,MEGALODONS,76.17,15.78,40.09,0.269,-0.1692,4.0,17.9,18.2,17.53,0.5385
4159,CardinalBotics,76.12,11.5,46.01,0.3075,-0.2392,5.5,18.56,21.95,18.61,0.4615
6364,Ten Ton,75.51,9.52,40.31,0.2492,-0.2344,-0.18,17.26,23.23,26.24,0.6333
1601,Quantum Samurai,75.44,15.32,39.91,0.3921,-0.234,3.2,17.69,19.02,20.52,0.5769
3481,Bronc Botz,75.91,16.63,36.78,0.1585,-0.0809,3.67,15.63,17.48,21.56,0.5111
9036,Ramen Robotics,75.62,16.75,39.15,0.5034,-0.2356,3.06,16.86,19.23,15.28,0.4286
5533,Electric Horse Power,75.84,13.97,39.49,0.2451,-0.1005,0.63,25.61,13.25,23.22,0.5227
2823,The Automatons,75.44,15.54,41.63,0.4641,-0.2319,2.56,18.95,20.12,18.15,0.5926
1389,The Body Electric,75.54,12.57,43.66,0.1526,-0.0692,0.01,15.56,28.09,19.4,0.425
173,RAGE Robotics ⚙️,75.49,14.98,39.62,0.1808,-0.1355,4.48,13.4,21.73,20.73,0.4773
8727,Glitch 2.0,75.82,10.11,42.9,0.1593,-0.1785,4.06,18.62,20.23,23.21,0.6531
4976,Revolt Robotics,75.48,14.84,46.61,0.3632,-0.1041,6.24,19.0,21.37,13.07,0.4773
302,The Dragons,74.91,11.4,48.58,0.2072,-0.1252,5.95,21.3,21.33,14.37,0.551
8866,Innovation Robotics,75.09,20.7,37.79,0.1347,-0.1182,3.38,17.77,16.64,16.92,0.4222
9119,Iron Legends,75.1,10.39,43.31,0.0956,-0.124,2.49,19.62,21.21,21.78,0.5
10479,Powerhouse,75.09,11.6,47.85,0.4269,-0.1656,5.68,23.47,18.69,16.45,0.5909
8397,Astrobots,75.18,15.21,36.49,0.1691,0.0468,3.47,14.34,18.68,22.32,0.5102
6637,BetaWolves,75.24,16.64,49.44,0.2941,-0.0482,10.06,25.26,14.12,9.41,0.5238
4972,BORUSAN ROBOTICS,75.31,9.57,47.74,0.4111,-0.2272,5.48,24.1,18.16,18.11,0.5
1880,Warriors of East Harlem,74.96,11.69,45.83,0.427,-0.1182,4.71,19.61,21.51,16.74,0.6111
7546,Prepa Tec - MinerZ,75.27,15.18,38.11,0.4965,-0.2379,1.71,20.01,16.39,22.49,0.5833
1708,AMP'D Robotics,74.42,8.75,45.65,0.5081,-0.2313,2.37,19.13,24.15,20.23,0.375
6753,CBA RoboKings,74.78,6.22,46.6,0.3794,-0.0911,0.64,20.99,24.97,22.45,0.5111
5708,Zebrotics,74.64,11.3,39.57,0.3979,-0.1697,0.94,19.76,18.87,23.15,0.4516
6934,Scorps,74.64,11.55,36.21,0.3514,-0.1789,0.07,13.19,22.94,26.53,0.4643
5534,Onaway Onabots,74.69,18.52,43.86,0.2792,-0.0325,0.92,21.26,21.68,12.82,0.64
1148,Harvard Westlake Robotics,74.7,11.83,44.94,0.0814,-0.1091,3.37,18.39,23.18,16.38,0.5
2386,Trojans,74.63,19.42,35.32,0.1878,-0.0627,1.31,17.85,16.16,11.72,0.4634
5012,Gryffingear,74.68,21.56,36.82,0.2892,-0.1808,2.08,15.72,19.02,14.85,0.3214
8114,Rocketeers,74.42,8.04,37.94,-0.0346,-0.1273,3.22,16.26,18.46,27.16,0.4
369,High Voltage Robotics,74.75,13.11,45.31,0.4561,-0.1624,1.46,22.89,20.96,16.63,0.4318
6114,Hamilton CyberHawks,74.81,10.9,41.27,0.2209,-0.1688,1.29,20.14,19.85,22.05,0.4516
2976,The Spartabots,74.14,12.63,42.15,0.0842,-0.1025,6.68,15.45,20.02,18.25,0.4211
2928,Viking Robotics,74.16,25.23,37.93,0.4291,-0.2387,1.51,20.77,15.64,10.88,0.4333
2861,Infinity's End,74.22,12.03,44.35,0.4947,-0.1778,3.44,17.93,22.98,18.21,0.5333
7119,Sunset RoboBison,74.21,9.51,44.17,0.2525,-0.1066,3.92,18.3,21.95,20.88,0.4516
4175,Coded Summit,74.08,14.19,43.61,0.3492,-0.2376,4.76,19.51,19.33,16.1,0.4808
4121,Viking  Robotics,73.85,13.06,39.67,0.3496,-0.1312,4.63,13.06,21.97,20.74,0.4643
6619,GravitechX,74.3,13.71,45.52,0.4402,-0.2423,3.97,22.43,19.11,14.96,0.4643
9134,Tecmilenio - DEVOLT,73.84,12.1,44.18,0.3943,-0.2366,3.13,23.35,17.7,17.05,0.5357
810,The Mechanical Bulls,74.35,19.87,36.47,0.4869,-0.1598,4.89,17.03,14.55,18.77,0.5
706,Cyberhawks,73.57,10.25,36.36,0.0779,-0.0596,0.87,16.16,19.33,26.75,0.4468
8873,Rockefeller Robotics,73.63,10.75,37.24,0.3257,-0.2043,2.86,14.94,19.43,27.49,0.6364
2890,The Hawk Collective,73.58,14.26,34.84,0.0132,-0.1818,3.72,11.24,19.88,20.71,0.5349
231,High Voltage,73.55,12.88,45.89,0.3422,-0.2073,6.27,25.35,14.26,13.33,0.5581
8810,The Alphabots,73.42,15.66,38.93,0.1295,-0.0095,5.29,19.06,14.58,18.9,0.5455
1072,Harker Robotics,73.64,20.3,35.94,0.2675,-0.0862,5.0,16.69,14.24,17.45,0.5814
5449,Prototype,73.46,16.23,44.49,0.4708,-0.224,1.42,18.87,24.19,13.2,0.4444
10070,Ghost Bots,73.38,22.93,34.82,-0.0081,0.0438,2.16,16.16,16.49,8.69,0.4286
10903,The Ionizers,72.94,16.37,38.33,0.4054,-0.175,2.69,16.69,18.95,18.49,0.4615
4004,M.A.R.S. Rovers,72.9,9.93,45.66,0.3987,-0.2347,5.76,20.23,19.68,17.13,0.4667
11242,Golden Eagle Mechanics,72.96,18.73,31.07,-0.0602,-0.0676,2.33,13.2,15.55,13.92,0.4643
2926,Robo Sparks,73.13,12.45,42.41,0.186,-0.0933,1.95,20.35,20.11,18.18,0.5116
3357,COMETS,73.17,10.48,41.45,0.2401,-0.0981,0.73,22.33,18.39,21.43,0.5349
447,Team Roboto,72.78,12.02,37.22,0.1432,-0.1863,3.42,17.18,16.62,22.34,0.5778
175,Buzz Robotics,72.95,16.41,35.04,0.1861,-0.0528,-0.72,15.02,20.74,18.68,0.5
9277,Sparkans,73.05,18.5,40.09,0.4225,-0.1719,3.97,17.83,18.29,14.48,0.44
4828,RoboEagles,72.66,19.15,35.23,0.0081,-0.1785,6.03,16.91,12.3,16.93,0.5333
2854,The Prototypes,72.25,11.92,45.85,0.4303,-0.245,-0.44,22.22,24.07,14.22,0.3793
3504,Girls of Steel,72.29,11.34,37.36,0.3139,-0.0699,2.77,22.61,11.98,23.76,0.6
554,The Blue Grease Crew,72.64,11.15,48.09,0.2729,-0.0214,2.01,23.26,22.82,13.68,0.6
7072,O.G.R.E. (Opelika's Greatest Robotics Engineers),72.56,10.91,40.56,0.4113,-0.2306,-0.58,23.19,17.95,21.55,0.5263
7790,Baywatch Robotics,72.39,10.91,41.13,0.586,-0.2334,5.35,17.78,17.99,20.95,0.6071
11118,The Baybies,72.67,11.76,39.78,0.3803,-0.2288,4.73,18.84,16.21,20.7,0.5833
2264,Trojan Robotics,72.64,20.32,33.89,0.4088,-0.2273,1.57,19.35,12.97,18.06,0.5385
967,Iron Lions,72.31,9.92,45.23,0.4351,-0.232,2.78,20.5,21.95,17.8,0.4783
2028,Phantom Robotics,72.22,6.71,48.05,0.4535,-0.2352,4.41,20.89,22.76,17.84,0.5741
4533,Phoenix,72.61,17.98,38.9,-0.0158,-0.2411,2.16,19.53,17.21,14.99,0.4444
1746,Team OTTO,72.53,13.69,44.7,0.208,-0.1934,0.85,24.86,18.99,14.84,0.4524
7211,Hollywood,71.93,7.84,42.39,0.3598,-0.1696,2.42,20.99,18.99,21.86,0.5484
3688,Norsemen,71.89,18.36,27.81,0.2101,-0.1275,0.51,11.34,15.96,26.89,0.4186
11283,Melrose Gear Grinders,71.69,5.81,38.06,0.2549,-0.227,1.71,15.88,20.47,28.6,0.7273
5261,Cyber Shock,72.12,10.29,40.58,0.1552,-0.0963,3.08,19.14,18.36,21.11,0.3659
8248,ChainLynx,71.95,13.66,34.96,0.3098,0.0278,0.11,14.44,20.42,24.28,0.4634
1683,Techno Titans,71.41,17.57,38.86,0.237,-0.1877,3.0,18.32,17.55,15.38,0.6277
5962,perSEVERE,71.26,16.77,36.38,0.2075,0.0091,-0.51,18.13,18.77,19.09,0.4884
5667,The Digital Eagles,71.37,18.29,37.49,0.4074,-0.1672,5.35,19.55,12.6,14.84,0.4286
2704,Roaring Robotics,71.5,8.68,44.22,0.491,-0.2352,2.13,20.16,21.93,18.2,0.2917
436,Purple Rain,71.62,17.47,33.33,0.3995,-0.2374,2.4,16.76,14.17,20.4,0.6129
2342,Team Phoenix,71.29,11.09,36.46,0.2912,-0.0783,5.01,14.14,17.31,23.94,0.4
4688,Saints Bot,71.53,16.72,37.83,0.1719,-0.0898,2.55,17.66,17.62,17.29,0.4146
7782,Wolverine Circuit Breakers,71.3,11.71,38.79,0.3392,-0.1695,3.87,18.57,16.35,19.37,0.3929
5458,Digital Minds,71.54,13.25,36.41,0.2519,-0.1625,4.24,12.85,19.32,22.04,0.4464
5115,Knight Riders,71.16,13.64,41.26,0.3724,-0.0669,2.29,19.52,19.46,16.33,0.5
10988,Desert Storm,71.39,9.69,44.63,0.2141,-0.1164,5.73,22.9,16.0,17.34,0.5455
7918,ReCuRsIoN,70.7,12.0,40.32,0.1611,-0.2441,2.0,20.91,17.41,17.53,0.5745
6421,WarriorBots,71.09,11.68,34.79,0.1458,-0.2487,0.94,14.56,19.29,23.56,0.57
4504,B. C. Robotics,70.59,11.55,42.13,0.3055,-0.1119,4.15,18.9,19.08,16.19,0.56
558,Elm City Robo Squad,70.8,15.76,33.94,0.2775,-0.15,0.21,15.23,18.49,20.58,0.4286
4778,Stormbots,71.01,11.71,40.32,0.4976,-0.2319,2.72,18.79,18.82,20.34,0.6786
4687,Spartobots,70.59,10.85,43.97,0.3232,-0.235,6.29,18.42,19.26,15.42,0.5
6911,SO BOTZ,70.89,11.33,43.99,0.3176,-0.1033,3.9,19.25,20.85,15.51,0.4444
10219,Bathtub Chickens,70.66,14.33,36.4,0.2249,-0.0988,3.36,18.52,14.53,18.25,0.3636
365,Miracle Workerz,70.94,13.37,38.03,0.1481,-0.0733,2.78,16.54,18.71,19.57,0.439
781,Kinetic Knights,71.01,14.25,30.99,0.1823,-0.144,3.51,14.64,12.85,24.95,0.5
75,RoboRaiders,70.59,13.48,35.25,0.1747,-0.1858,0.93,16.06,18.25,22.71,0.4634
8793,Pumpkin Bots,70.19,24.68,27.88,0.1669,0.1596,4.54,9.85,13.48,17.53,0.4884
281,The GreenVillains,70.41,13.96,38.35,0.1129,-0.2409,2.83,15.96,19.55,18.07,0.5
8080,Sequoyah High School Robotics,70.32,14.64,42.16,0.1586,-0.2568,3.72,20.81,17.63,13.44,0.5833
8096,Cache Money,70.57,14.33,41.76,0.4337,-0.2385,2.81,19.48,19.46,14.92,0.5
11328,SIA,70.32,15.1,41.01,0.112,-0.1192,-0.5,24.25,17.27,14.25,0.5
6705,Wildcat5e,70.25,13.98,42.01,0.0752,-0.1874,5.13,19.64,17.25,14.24,0.55
977,Cometbots,70.27,8.46,46.55,0.2085,-0.1697,4.49,23.31,18.76,15.59,0.4138
5126,Electromagnetic Panthers (EMP),70.13,12.65,39.52,0.3212,-0.2336,3.47,16.17,19.88,17.63,0.5714
10589,Binary Crows,70.4,13.76,39.38,0.3535,-0.2339,4.37,21.96,13.05,17.99,0.4839
3102,Tech-No-Tigers,69.9,15.68,36.8,0.2664,-0.2327,0.02,17.53,19.25,12.23,0.5556
10666,Green MachineZ,69.65,9.65,35.76,0.1981,-0.1866,1.1,18.84,15.82,20.69,0.4889
4810,I AM Robot,69.69,15.22,33.86,0.1312,0.0367,0.71,19.6,13.55,19.85,0.4878
4531,STEAMpunk,70.02,18.66,37.52,0.2446,-0.2481,0.08,21.96,15.48,12.49,0.381
4541,CAVineers,69.58,19.3,39.51,0.2279,-0.1247,1.46,22.42,15.62,11.01,0.5116
4576,Red Nation Robotics,69.97,11.35,39.79,0.3814,-0.2346,0.24,19.55,20.0,17.85,0.56
2283,Panteras,69.87,17.76,42.19,0.4046,-0.2282,5.81,20.15,16.23,10.2,0.6
6220,The Golden Griffins,69.92,13.64,38.74,0.298,-0.1787,0.94,16.99,20.82,17.39,0.4286
11138,TEKNOROB,69.67,15.43,43.44,0.39,-0.1331,-0.68,21.63,22.49,10.74,0.5714
6381,Red Raider Robotics,69.75,16.98,37.09,0.2525,-0.1844,1.53,18.78,16.78,15.87,0.5106
801,Horsepower,69.71,17.17,39.32,0.3984,-0.2321,2.98,19.12,17.22,10.05,0.4545
1577,Steampunk,69.01,15.05,36.85,0.1992,-0.2142,2.48,17.55,16.83,16.15,0.0
7553,OSTC -  SWEET BOTS,69.15,7.34,40.01,0.5208,-0.2388,1.99,17.55,20.46,21.9,0.5333
4456,Mech Cadets,69.46,9.17,44.95,0.2454,-0.2368,6.9,19.45,18.6,15.78,0.4286
7202,Cyber Orioles,69.28,10.92,42.35,0.4731,-0.2356,3.85,20.89,17.62,16.15,0.5172
10661,Blue Phoenix,69.22,7.63,37.97,0.5065,-0.2485,3.44,15.67,18.87,23.73,0.4872
6223,Arsenal of Engineering,69.37,14.9,44.94,0.2472,-0.1837,1.2,23.89,19.85,9.52,0.5326
10413,Flux Robotics,69.02,10.13,38.8,0.4525,-0.1652,0.33,18.03,20.44,19.73,0.5
7039,❌⭕,69.21,15.09,36.96,0.1998,-0.2142,2.49,17.6,16.88,16.2,0.0
5013,Trobots,69.3,15.53,35.97,0.3965,-0.2343,5.2,16.68,14.09,17.83,0.4231
7578,Quantum Mechanics,69.1,14.23,44.32,0.4312,-0.2317,1.58,22.47,20.27,10.89,0.4783
6510,Pymble Pride,68.54,14.23,43.91,0.3968,-0.2256,6.66,19.72,17.53,10.25,0.6471
3492,Putnam Area Robotics Team (P.A.R.T.s),68.84,14.36,34.91,0.5206,-0.1881,1.98,17.75,15.19,19.9,0.7037
8880,Terra Cyborg,68.96,13.68,38.88,0.5582,-0.2364,2.6,21.16,15.12,16.4,0.5357
456,Siege Robotics,68.6,14.48,34.42,0.4145,-0.232,-0.18,15.36,19.25,19.14,0.4091
7594,Nautilus,68.64,9.68,45.38,0.3561,-0.0818,1.33,27.15,16.9,13.86,0.5263
9431,"Snider Panthers- ""The Gold Standard""",68.51,11.75,40.91,0.2102,-0.1923,0.58,22.76,17.57,12.57,0.5122
1076,PiHi Samurai,68.64,17.77,32.99,0.2954,-0.0806,2.88,13.34,16.77,17.8,0.5
2345,Kearnage,68.88,9.52,39.24,0.4492,-0.1691,5.69,15.33,18.22,19.39,0.5
812,The Midnight Mechanics,68.93,15.14,30.78,0.3515,-0.1959,-0.71,16.88,14.62,22.63,0.5581
1807,Redbird Robotics,68.97,17.1,31.88,0.1312,-0.0693,1.22,15.6,15.06,19.95,0.5106
9771,FPRO,68.23,19.12,28.32,-0.032,-0.0985,0.05,17.27,11.0,19.8,0.49
7195,Twin River Robotics,67.99,12.6,35.31,0.5662,-0.2361,0.48,14.25,20.57,19.52,0.5333
4911,CyberKnights,68.26,15.8,38.41,0.3343,-0.2364,2.4,19.01,17.0,14.47,0.4
1967,The Janksters,68.04,10.1,36.54,0.3669,-0.1209,0.03,16.58,19.93,19.85,0.5128
1942,Cinderella Tel-Nof,68.42,14.92,36.54,0.1975,-0.2142,2.46,17.4,16.68,16.01,0.0
6146,Blackjacks,67.55,15.74,34.54,0.3382,-0.2248,0.77,17.71,16.07,17.85,0.5833
6304,EAGLE,67.46,14.27,34.48,0.3287,-0.2262,3.21,14.5,16.78,19.04,0.5
4422,Twisted Angels,67.9,12.8,35.06,0.2217,-0.205,3.1,19.84,12.12,18.89,0.5909
10002,BotBuilders,67.66,16.1,39.83,0.3727,-0.2278,1.62,17.85,20.35,11.97,0.5385
2363,Triple Helix Robotics,67.43,10.45,36.3,0.4086,-0.2335,2.33,17.37,16.6,20.89,0.5
708,Hatters Robotics,67.2,11.49,34.21,0.1385,-0.1949,3.73,19.88,10.6,20.86,0.5167
10262,Bionic Buzzers,67.38,7.45,43.8,0.4201,-0.1584,2.64,16.57,24.59,16.2,0.5714
10922,Amped,66.99,12.81,38.82,0.462,-0.2352,1.7,20.63,16.48,15.28,0.6364
2423,The KwarQs,67.29,19.69,36.78,0.33,-0.0831,6.97,15.85,13.96,9.39,0.5238
3996,RIKITIK,67.29,10.14,43.17,0.4391,-0.2281,3.9,20.5,18.77,14.45,0.5333
6081,Digital Dislocators,66.9,17.28,31.09,0.4528,-0.1699,2.23,12.66,16.2,16.04,0.4483
358,Robotic Eagles,67.35,15.76,34.95,0.2996,-0.0699,2.93,14.23,17.8,16.42,0.5909
4192,Jaguar Robotics,66.51,13.69,38.23,0.1272,-0.1251,7.12,19.61,11.5,13.42,0.4545
620,Warbots,66.55,8.67,35.26,0.106,-0.1808,0.53,14.9,19.83,22.31,0.4524
8088,Bionic Panthers,66.54,15.43,33.16,0.0021,-0.1896,2.76,18.13,12.27,17.5,0.4651
2876,DevilBotz,66.42,15.25,29.27,0.1881,-0.1037,0.97,10.82,17.48,22.05,0.4545
555,Montclair Robotics,66.83,18.35,27.99,0.1278,-0.0235,6.1,11.93,9.97,20.0,0.49
6868,Cadet Robotics,66.54,12.08,35.99,0.2468,-0.2253,2.28,17.17,16.54,16.32,0.3636
5472,The Wyld Stallyns,66.4,11.82,35.6,0.3909,-0.2449,3.38,16.75,15.47,18.22,0.4474
1056,Hot Rocks,66.64,11.49,40.91,0.3228,-0.1453,1.73,20.97,18.22,14.37,0.4783
2175,The Fighting Calculators,66.74,10.35,39.13,0.3246,-0.2261,0.47,21.41,17.24,17.25,0.5
7692,Beach Bums  7692,66.62,16.91,33.0,0.3187,-0.2363,0.67,17.27,15.06,15.63,0.5172
757,Crazy Train,66.4,11.28,38.74,0.3175,-0.1619,1.76,19.52,17.46,16.12,0.6
4198,RoboCats,66.03,9.16,43.12,0.3504,-0.2327,1.55,24.89,16.68,13.25,0.3182
223,Xtreme Heat,66.02,6.91,36.62,0.0919,-0.2553,0.31,18.01,18.31,22.63,0.5
10553,Orange Overdrive,66.22,18.4,35.6,0.1418,-0.1865,-0.19,17.25,18.53,10.6,0.5417
7501,Golden Gears,65.89,12.62,34.15,0.4117,-0.2346,-0.31,14.42,20.03,18.25,0.4
5499,Bearium,66.24,11.94,40.79,0.3691,-0.1605,1.46,19.43,19.9,13.68,0.5357
2016,Mighty Monkey Wrenches,65.98,10.55,36.36,0.1501,-0.1217,-0.19,16.89,19.66,19.6,0.4884
6083,Overlooking,66.11,1.91,43.31,0.3271,-0.2263,3.35,24.78,15.18,20.87,0.6923
10980,The Deadbolts,66.06,14.76,36.6,0.4002,-0.1591,4.77,22.78,9.04,15.25,0.6
7111,RAD Robotics,65.67,12.33,33.48,0.3325,-0.2338,2.88,17.95,12.65,20.01,0.6034
9110,SESI SENAI ATOMIIC,65.41,18.45,30.21,0.2502,-0.2328,-0.48,14.54,16.15,14.55,0.5
1574,MisCar,65.67,14.32,35.07,0.1896,-0.2144,2.36,16.7,16.01,15.37,0.0
7567,SESI SENAI OCTOPUS,65.49,10.17,35.65,0.5119,-0.2317,2.86,15.02,17.77,19.51,0.6
7858,Warriors,65.48,9.69,37.23,0.4508,-0.2277,4.9,14.99,17.34,18.18,0.5789
1250,Gator-Bots,65.33,6.33,37.93,0.2253,-0.1287,3.71,14.84,19.38,21.26,0.3571
7541,Maple River,65.48,22.06,32.76,0.4073,-0.2256,0.84,15.59,16.33,11.19,0.4615
